k_s,P,T_sat,R_a,k_f,Actual_qCHF,Predicted_qCHF,Residual
237.0,101.3,100.1,2.67,0.679,2042.25,2039.0073,3.24267578125
15.0,110.0,35.68,0.127,0.12,227.9411765,180.97447,46.966704454101574
25.0,101.3,99.5,2.66719,0.67,1063.0,1022.213,40.7869873046875
398.0,101.0,100.0,0.041,0.606,751.5183878,862.9018,-111.38340663359372
160.0,82.13,94.1,0.007,0.67,1412.0,1427.2891,-15.2890625
237.0,101.3,100.1,0.35,0.679,2151.799,1877.0592,274.7397958984375
109.0,200.0,120.2,0.023,0.065,2400.0,2828.5322,-428.5322265625
401.0,85.0,51.0,1.79,0.057,215.83,175.09207,40.73792846679689
398.0,101.0,100.0,0.997,0.606,1460.285104,1529.8307,-69.54558447656245
400.0,349.074,5.0,1.37,0.083,189.0,244.86488,-55.86488342285156
16.0,101.0,100.0,7.4,0.6,1220.0,1125.1198,94.8802490234375
25.0,101.3,99.5,0.21237,0.67,1634.0,1673.418,-39.41796875
393.0,80.0,54.0,0.33,0.063,272.7792645,289.18008,-16.400819728515614
25.0,101.3,99.5,0.15904,0.67,1574.0,1466.5686,107.431396484375
109.0,400.0,41.99,0.095,0.016,514.7157191,475.56155,39.154165144921876
237.0,101.3,100.1,0.63,0.679,2093.11,1900.4847,192.62525878906263
401.0,101.0,27.5,3.5,0.083,238.8990826,440.65155,-201.75246769296874
109.0,100.0,93.3,1.878,0.065,2800.0,3082.0127,-282.0126953125
400.0,85.0,30.6,0.21,0.073,265.3,263.9225,1.3775146484375114
401.0,101.0,99.5,0.57,0.68,1062.043796,1053.777,8.26681846093743
25.0,101.3,99.5,0.09439,0.67,1661.0,1642.9852,18.0147705078125
16.0,101.0,100.0,0.15,0.606,1352.0,1138.0231,213.9769287109375
160.0,82.13,94.1,0.014,0.67,1318.0,1460.5946,-142.5946044921875
109.0,50.0,62.5,0.884,0.065,3100.0,2401.4724,698.527587890625
230.0,101.3,100.3,2.22,0.057,188.4097035,307.3408,-118.93108629492187
16.0,101.0,100.0,0.07,0.606,1406.0,1526.3418,-120.341796875
401.0,101.0,99.5,0.15,0.68,938.825844,773.83264,164.99320239843746
237.0,101.3,100.1,1.47,0.679,2046.16,2082.397,-36.23697265624992
25.0,101.3,99.5,0.0236,0.67,1696.0,1570.0787,125.9212646484375
398.0,101.0,100.0,0.057,0.606,871.875,864.8511,7.02392578125
390.0,101.0,100.0,0.169,0.68,1060.23,904.1486,156.08137939453127
401.0,101.0,99.5,0.37,0.68,1031.934307,918.73883,113.19547643359374
398.0,101.0,100.0,2.36,0.606,1604.713039,1899.5729,-294.8598369765625
160.0,82.13,94.1,0.007,0.67,1318.0,1427.2891,-109.2890625
401.0,85.0,51.0,0.8,0.057,216.19,266.7231,-50.53311401367188
109.0,25.0,56.0,0.884,0.065,2200.0,1615.8267,584.17333984375
25.0,101.3,99.5,0.02011,0.67,1428.0,1548.9565,-120.95654296875
